,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
1956,2020-03-11 08:00:00,25.8873703875,81.355425765,1.8691885665,30.067969566,253.400239975,969.1602298,518.2479381,24.99431473,2.0,8.0,3.0,Fall,0.0,1288.73703875
18351,2022-02-09 11:00:00,29.0347699025,77.5394430125,1.5648594988,23.434343459,237.9837888,893.5869053,476.6545924,27.95554967,2.0,11.0,2.0,Summer,0.0,1603.47699025
40712,2024-09-03 17:00:00,27.791706475,75.00830923,1.7999196025,20.405532141,279.69307575,1065.311519,488.6582164,31.88488859,1.0,17.0,9.0,Fall,0.0,1479.1706475
9260,2021-01-21 10:00:00,27.0154531,79.8593958025,2.721254316,21.131545362,232.28883835,1031.380031,492.549707,9.955586837,3.0,10.0,1.0,Summer,0.0,1401.545310025
45187,2025-02-27 09:00:00,28.03330083,80.0643977825,1.9218364175,32.056898906,240.147150425,958.3084869,484.3443987,24.14578929,3.0,9.0,2.0,Summer,0.0,1503.330083
45958,2025-03-28 11:00:00,27.559579515,81.8871316075,1.776255211,11.719347942,258.9346265,972.428528,497.4544195,23.78412048,4.0,11.0,3.0,Fall,0.0,1455.9579515
3238,2020-06-06 00:00:00,29.118526625,79.9096295025,2.0510499647,7.353365804,249.9365093,1037.701409,468.3055948,28.47186038,5.0,0.0,6.0,Winter,0.0,1611.8526625
5474,2020-08-19 04:00:00,27.420857555,83.21113562,3.1622866883,14.798985305,241.08984545,1010.394201,496.7539803,23.64639032,2.0,4.0,8.0,Winter,0.0,1442.0857555
11761,2021-05-23 07:00:00,26.773274585,75.3512836075,2.7180913132,23.810153169,233.26983455,1034.883738,522.4680643,24.7596964,6.0,7.0,5.0,Fall,0.0,1377.3274585
37637,2024-04-22 01:00:00,28.001469005,82.7337812875,1.9003622202,16.106359338,230.9861607,1018.412992,488.8571314,25.20194132,0.0,1.0,4.0,Fall,0.0,1500.1469005
29591,2023-05-27 23:00:00,26.7212653275,79.38531751,2.3037020983,33.32504761,249.56702595,1008.093233,484.3724016,22.53468378,5.0,23.0,5.0,Fall,0.0,1372.12653275
42358,2024-10-19 14:00:00,27.602218025,81.279324085,1.5796357707,12.889087615,224.204221175,1076.009493,516.7695382,32.19315571,5.0,14.0,10.0,Fall,0.0,1460.2218025
2760,2020-05-03 23:00:00,26.0717808975,79.7426511375,1.8435630838,19.514641861,210.5756407,927.3456973,500.0359392,27.19363045,6.0,23.0,5.0,Fall,0.0,1307.17808975
44919,2025-02-09 10:00:00,26.851792965,82.32310013,1.4268297828,10.79275442,274.0031005,937.8462654,479.0160207,21.58073745,6.0,10.0,2.0,Summer,0.0,1385.1792965
16699,2021-11-02 07:00:00,28.4843426925,81.8705683,2.7539462908,20.07492745,255.160084325,965.7258284,481.9960702,26.50672545,1.0,7.0,11.0,Fall,0.0,1548.43426925
40528,2024-08-19 04:00:00,28.1879307925,77.25810617,2.0449329367,50.778156271,232.246597075,956.250474,487.5110221,22.56491152,0.0,4.0,8.0,Winter,0.0,1518.79307925
33026,2023-10-14 15:00:00,29.62160551,76.8757249675,2.3131764242,10.501684218,251.92858815,960.5977113,492.9032839,26.58461117,5.0,15.0,10.0,Fall,0.0,1662.160551
35756,2024-02-01 14:00:00,27.68555604,71.96739682,1.953716555,23.563198959,261.258823175,964.4512616,495.2294811,24.85575593,3.0,14.0,2.0,Summer,0.0,1468.555604
29652,2023-06-01 21:00:00,29.38358054,76.0393484625,1.2180276442,17.908924069,237.5934214,1113.997389,505.0714742,18.15287464,3.0,21.0,6.0,Winter,0.0,1638.358054
47303,2025-05-27 09:00:00,28.120756015,84.1461273275,2.1601166845,16.208551578,295.3685573,1032.286373,500.2153832,32.41787425,1.0,9.0,5.0,Fall,0.0,1512.0756015
38442,2024-05-20 14:00:00,27.4861868325,81.096788685,2.0528885625,20.156801723,250.923963225,1105.986345,513.8973422,18.7974581,0.0,14.0,5.0,Fall,0.0,1448.61868325
31104,2023-08-07 01:00:00,28.404248435,78.4480418875,1.3196583565,14.41288961,259.901226025,995.2588955,471.2609512,27.96169835,0.0,1.0,8.0,Winter,0.0,1540.4248435
18819,2022-02-17 16:00:00,28.511906525,77.697866905,1.6912705775,9.902062945,255.4067624,946.2227112,496.0947987,24.0304113,3.0,16.0,2.0,Summer,0.0,1551.1906525
27237,2023-02-08 03:00:00,27.66343075,81.467334295,1.5571211822,9.974816757,246.688569525,1000.558142,500.5418713,27.01907447,2.0,3.0,2.0,Summer,0.0,1466.343075
36840,2024-03-05 09:00:00,29.38917874,76.4047587675,2.235994027,48.666505369,232.11772945,953.6804799,471.6428601,26.46763315,1.0,9.0,3.0,Fall,0.0,1638.917874
13164,2021-06-30 19:00:00,28.273151225,84.1077937475,1.5032798753,11.900123739,264.127129,1115.398844,497.1064161,27.25282966,2.0,19.0,6.0,Winter,0.0,1527.3151225
3416,2020-06-05 07:00:00,27.59020535,84.7148573075,1.9190586602,38.549440791,290.182552625,972.4631845,512.8651993,31.60465425,4.0,7.0,6.0,Winter,0.0,1459.020535
37241,2024-04-06 17:00:00,28.1598952075,83.9310584175,1.413857972,20.519219272,257.046526525,1060.124001,506.7628689,23.28511607,5.0,17.0,4.0,Fall,0.0,1515.98952075
16745,2021-11-28 05:00:00,27.749094315,83.195963295,1.9501893152,43.292827841,233.046100675,1050.927998,470.1988381,26.54690954,6.0,5.0,11.0,Fall,0.0,1474.9094315
452,2020-01-16 11:00:00,26.989050505,74.9749939275,1.8728025758,18.16218829,261.315397025,1138.831672,452.1563238,30.40692746,3.0,11.0,1.0,Summer,0.0,1398.9050505
45572,2025-03-10 21:00:00,27.4320630525,79.508596995,1.4812071455,36.771228723,246.90200725,999.6483977,500.3865597,37.79741156,0.0,21.0,3.0,Fall,0.0,1443.20630525
15161,2021-10-10 20:00:00,27.6554823275,79.4046496375,2.3707614055,15.24298507,212.005743525,1097.415785,526.29102,22.94174521,6.0,20.0,10.0,Fall,0.0,1465.54823275
3939,2020-06-11 00:00:00,26.3570399875,75.8630083625,2.1486729638,33.476382172,276.87053825,989.7319039,530.0638362,26.44336934,3.0,0.0,6.0,Winter,0.0,1335.703998825
33220,2023-10-21 00:00:00,28.2911527325,82.18899242,1.9045496458,24.254932602,254.8558763,948.4672029,475.1859939,25.93450749,5.0,0.0,10.0,Fall,0.0,1529.11527325
28780,2023-04-18 10:00:00,26.1350291075,76.996333485,1.9799311778,15.137961578,252.29040075,1101.752506,510.3561995,33.08478783,1.0,10.0,4.0,Fall,0.0,1313.50291075
1747,2020-03-11 05:00:00,25.417927955,79.0591965625,1.891833116,15.300797107,247.8253876,1027.208715,543.0452166,27.16692967,2.0,5.0,3.0,Fall,0.0,1241.7927955
35597,2024-01-20 06:00:00,29.09724125,77.694519335,1.8917010868,7.033665282,223.5996969,1044.913569,467.6589843,19.87325395,5.0,6.0,1.0,Summer,0.0,1609.724125
21259,2022-06-08 10:00:00,28.0235596075,81.2982792075,2.8458994585,8.773874473,275.1394398,1091.056525,498.8003138,27.97208893,2.0,10.0,6.0,Winter,0.0,1502.35596075
10200,2021-03-10 11:00:00,26.42754452,80.85940016,2.519208334,5.564865415,250.395811475,1064.670358,513.4516055,29.46091445,2.0,11.0,3.0,Fall,0.0,1342.754452
37446,2024-03-26 00:00:00,28.410577255,80.0052969375,1.8733001768,22.619606547,234.735250375,1038.952287,462.966443,33.63465787,1.0,0.0,3.0,Fall,0.0,1541.0577255
4312,2020-07-09 12:00:00,28.6524960375,75.5667962175,1.7865316795,32.273465352,269.85199285,1041.20087,480.583474,32.74256489,3.0,12.0,7.0,Winter,0.0,1565.24960375
21612,2022-06-21 04:00:00,28.4751046675,80.111865035,2.6095210897,16.635142503,251.830161275,960.0517091,535.4371518,33.9511421,1.0,4.0,6.0,Winter,0.0,1547.51046675
42913,2024-11-24 03:00:00,29.704041155,78.3137780275,3.0892910995,31.742741563,240.337969625,1034.583454,494.1213941,16.1821297,6.0,3.0,11.0,Fall,0.0,1670.4041155
33314,2023-11-09 05:00:00,29.56811312,80.36884062,1.5778153975,49.811981985,246.21156515,987.5349787,497.0374384,17.74167352,3.0,5.0,11.0,Fall,0.0,1656.811312
3572,2020-06-18 00:00:00,29.7805437025,77.033451575,1.2249611282,4.050734843,248.481244025,983.90132,496.1008849,16.65459255,3.0,0.0,6.0,Winter,0.0,1678.05437025
16302,2021-12-02 07:00:00,26.58856023,81.2081704175,2.2561512628,32.537891122,220.459851325,1053.550792,455.0156661,28.77512303,3.0,7.0,12.0,Summer,0.0,1358.856023
16069,2021-11-05 02:00:00,28.1443645075,77.69129108,2.5582870632,29.677480475,269.4963456,974.228017,507.2831698,24.00675835,4.0,2.0,11.0,Fall,0.0,1514.43645075
42140,2024-10-27 11:00:00,28.3940901975,81.9136096475,1.929437711,20.130072945,271.20779985,982.6706484,522.4172495,28.3315837,6.0,11.0,10.0,Fall,0.0,1539.40901975
29304,2023-05-08 22:00:00,28.3827622125,80.095866605,3.150809818,20.855278156,289.7262153,1028.783314,553.1911771,25.06255585,0.0,22.0,5.0,Fall,0.0,1538.27622125
19396,2022-03-10 11:00:00,28.9972977275,83.0926126875,1.9851802245,22.832085789,232.375013775,1050.210868,514.984675,29.74088618,3.0,11.0,3.0,Fall,0.0,1599.72977275
27362,2023-02-08 18:00:00,27.75952063,79.674239325,2.1574359483,19.53460135,216.95140825,1021.935889,480.478488,23.07913471,2.0,18.0,2.0,Summer,0.0,1475.952063
11296,2021-03-03 15:00:00,28.05485452,80.5321708725,1.5570628298,41.143303713,266.6538284,884.6009945,500.0606311,27.776974,2.0,15.0,3.0,Fall,0.0,1505.485452
19918,2022-04-04 22:00:00,28.1355658325,83.02979958,1.007030595,13.92675042,255.031738225,985.6135633,536.6345028,33.22874023,0.0,22.0,4.0,Fall,0.0,1513.55658325
19695,2022-04-01 17:00:00,25.306684285,77.635020615,2.0683812017,25.810241474,248.36490905,923.3811768,515.2752,16.90159532,4.0,17.0,4.0,Fall,0.0,1230.668428375
20318,2022-05-01 03:00:00,27.832216565,79.6108597875,1.8008906802,36.683967071,246.99529775,1008.20786,514.4803769,27.94082325,6.0,3.0,5.0,Fall,0.0,1483.2216565
41920,2024-10-13 09:00:00,30.14237578,79.950547335,1.7723425885,13.946313074,224.1630226,1009.489639,495.0563486,24.38111231,6.0,9.0,10.0,Fall,0.0,1714.237578
38316,2024-05-03 09:00:00,29.164371035,80.3899411625,2.389825199,18.802379621,241.989198625,1034.787216,503.9236457,34.55411952,4.0,9.0,5.0,Fall,0.0,1616.4371035
6088,2020-09-09 02:00:00,26.30225752,80.88995169,1.981574346,11.913855961,303.159981125,930.2613592,528.0166599,30.18144783,2.0,2.0,9.0,Fall,0.0,1330.225752
42917,2024-11-25 17:00:00,26.352590375,81.1967954,0.592995765,7.610814725,253.361784275,1050.705767,500.5803729,25.72554699,0.0,17.0,11.0,Fall,0.0,1335.2590375
2801,2020-04-20 02:00:00,27.3899583775,78.6866612675,2.234439666,29.80131556,266.21447755,1056.275456,499.2209383,27.64452047,0.0,2.0,4.0,Fall,0.0,1438.99583775
30866,2023-07-01 05:00:00,27.81241823,79.0260385925,2.277368606,12.932027644,208.82862745,945.4487882,532.5731906,26.1568068,5.0,5.0,7.0,Winter,0.0,1481.241823
22479,2022-07-13 01:00:00,28.7426130825,78.5333091475,1.3619354098,42.90898752,249.7144812,994.4245186,508.488588,30.00624545,2.0,1.0,7.0,Winter,0.0,1574.26130825
651,2020-01-31 12:00:00,29.488591405,83.334359845,1.6617376578,8.375975882,257.78489125,950.3935618,523.5623532,34.37023595,4.0,12.0,1.0,Summer,0.0,1648.8591405
39143,2024-06-23 06:00:00,27.350688685,83.33603882,1.1125057575,39.338017834,235.147606825,961.6603101,513.1575273,20.55462427,6.0,6.0,6.0,Winter,0.0,1435.0688685
40818,2024-08-14 20:00:00,29.3999365625,82.143191335,1.4249802952,13.331289664,231.168126775,1013.29836,500.9207672,39.65103484,2.0,20.0,8.0,Winter,0.0,1639.99365625
35406,2024-01-03 01:00:00,26.1225669125,79.66173579,1.6822435888,15.453471912,290.520359425,959.2290458,487.0348715,18.11550942,2.0,1.0,1.0,Summer,0.0,1312.25669125
3585,2020-05-10 02:00:00,28.874825055,83.30542219,2.8534371612,26.623843006,240.00569455,1017.39319,485.6853147,18.24496103,6.0,2.0,5.0,Fall,0.0,1587.4825055
175,2020-01-16 04:00:00,29.548717055,78.32074171,2.1832327832,20.585994855,275.051249875,905.4996617,501.2099832,19.39961483,3.0,4.0,1.0,Summer,0.0,1654.8717055
17191,2021-12-10 03:00:00,27.94858918,81.93937891,1.2935611577,22.844531718,282.36172195,984.5040254,499.6029836,23.21598465,4.0,3.0,12.0,Summer,0.0,1494.858918
35126,2024-01-03 08:00:00,26.66368379,80.30018789,1.348395641,22.944814807,256.364059475,1017.050477,514.0506205,25.1833721,2.0,8.0,1.0,Summer,0.0,1366.368379
26416,2022-12-20 22:00:00,28.220150345,81.29182403,2.6649020887,28.712699437,256.511497625,994.6475323,474.0183546,22.89896751,1.0,22.0,12.0,Summer,0.0,1522.01503445
1536,2020-02-18 12:00:00,27.0937421175,79.149739235,1.7128905952,44.423960445,228.174274375,1011.379255,518.7583119,24.46268175,1.0,12.0,2.0,Summer,0.0,1409.37421175
22967,2022-08-13 12:00:00,29.666746535,80.279022425,2.3223146435,44.791260678,226.855304975,1024.962749,473.1663019,20.53225651,5.0,12.0,8.0,Winter,0.0,1666.6746535
23430,2022-08-05 10:00:00,29.2713018325,84.0584183125,2.4003184117,9.438812021,244.981584675,982.4943923,501.0900183,32.37762905,4.0,10.0,8.0,Winter,0.0,1627.13018325
4560,2020-06-30 16:00:00,26.431613325,82.3898494325,2.2284887895,8.074637075,305.848494175,1060.00964,478.2576473,31.88233535,1.0,16.0,6.0,Winter,0.0,1343.1613325
19686,2022-03-28 09:00:00,25.9830315775,79.1748582125,2.8989163533,22.760056548,248.4502644,1012.355094,518.6032449,21.56057057,0.0,9.0,3.0,Fall,0.0,1298.30315775
38133,2024-05-08 04:00:00,28.98011559,78.9177699825,2.0394211468,7.709325871,266.019794,919.3388652,473.3319377,20.61057072,2.0,4.0,5.0,Fall,0.0,1598.011559
40993,2024-09-01 07:00:00,28.90296914,81.6364197325,1.80437612,13.378201798,221.23123075,940.6007962,511.9432611,24.93781385,6.0,7.0,9.0,Fall,0.0,1590.296914
44703,2025-02-09 05:00:00,27.3240500025,77.14092103,2.0425448037,26.373877367,202.6927808,960.3177627,544.5774757,28.49435091,6.0,5.0,2.0,Summer,0.0,1432.40500025
38251,2024-05-19 10:00:00,27.5298563575,80.433259155,2.7880376645,23.134249599,245.792606375,1107.742459,481.2381092,18.26292007,6.0,10.0,5.0,Fall,0.0,1452.98563575
28966,2023-04-23 01:00:00,26.9672268,82.2448586925,2.2270534495,25.082514081,266.091377475,944.8148499,528.3024084,26.01271776,6.0,1.0,4.0,Fall,0.0,1396.72268
5452,2020-08-03 03:00:00,27.282966995,79.838357925,1.6650944305,11.935819068,231.855265125,989.1017151,475.0640612,20.54514533,0.0,3.0,8.0,Winter,0.0,1428.2966995
10401,2021-03-22 17:00:00,28.53708979,79.1683264475,1.9049674798,27.896625579,264.9994992,1026.148144,478.1453441,25.17901904,0.0,17.0,3.0,Fall,0.0,1553.708979
9604,2021-02-15 00:00:00,27.28978603,80.3955311225,2.041812971,20.42924777,259.307085775,1034.743749,524.3711948,29.52768163,0.0,0.0,2.0,Summer,0.0,1428.978603
42402,2024-10-28 20:00:00,28.330687445,79.3215201525,2.206900035,16.379465724,256.7190032,895.4447669,506.344299,26.85337346,0.0,20.0,10.0,Fall,0.0,1533.0687445
30145,2023-06-19 13:00:00,31.0213521875,82.627636935,2.718823847,22.551650681,212.264476575,993.6547193,499.0850282,16.6229183,0.0,13.0,6.0,Winter,0.0,1802.13521875
31167,2023-08-09 03:00:00,28.6019840275,79.470233725,2.0052108935,42.237283929,237.441142975,1013.954757,508.030596,23.80815328,2.0,3.0,8.0,Winter,0.0,1560.19840275
21701,2022-06-19 17:00:00,26.3956158225,78.715616285,2.0052478802,51.128091128,247.380329675,1065.634405,532.6944549,25.27066385,6.0,17.0,6.0,Winter,0.0,1339.56158225
39329,2024-06-14 03:00:00,27.2714676,77.0359033,2.1041453695,20.148316862,266.11516285,1091.651483,506.0801788,25.65995166,4.0,3.0,6.0,Winter,0.0,1427.14676
25570,2022-12-09 01:00:00,27.7867628025,81.5580031625,2.2001660785,8.21014563,294.69406935,1049.439179,500.5484138,26.6766793,4.0,1.0,12.0,Summer,0.0,1478.67628025
11733,2021-05-05 08:00:00,28.14121227,79.177964075,2.3510715602,23.044981903,278.488914275,954.9023823,494.1184916,20.82913173,2.0,8.0,5.0,Fall,0.0,1514.121227
32230,2023-09-20 10:00:00,28.9195052025,86.474841985,1.7843911598,25.919450978,243.815984275,990.8181957,537.292655,25.21573893,2.0,10.0,9.0,Fall,0.0,1591.95052025
10392,2021-03-18 20:00:00,26.30168915,84.76884231,2.0723453372,22.317080327,250.0753869,949.2224518,525.073045,22.00812107,3.0,20.0,3.0,Fall,0.0,1330.168915
3914,2020-05-18 22:00:00,26.969357915,77.113476855,2.4488770272,17.798285934,244.7676516,932.4776011,534.3141534,19.6143068,0.0,22.0,5.0,Fall,0.0,1396.9357915
28900,2023-04-19 05:00:00,30.25940212,80.3840867075,1.7012548442,30.84222317,260.46834705,1006.772562,550.2939607,29.11283094,2.0,5.0,4.0,Fall,0.0,1725.940212
7243,2020-11-21 05:00:00,27.6798964425,76.84732789,1.0101289482,10.080183742,245.4364423,921.1896088,472.3873423,28.83285656,5.0,5.0,11.0,Fall,0.0,1467.98964425
47237,2025-05-31 13:00:00,28.9330028525,78.4114737175,3.1669406735,26.412211917,247.80705115,894.7675561,505.1354936,17.17662134,5.0,13.0,5.0,Fall,0.0,1593.30028525
32316,2023-10-02 15:00:00,27.2656879925,81.490267205,2.1438969375,44.463266319,263.58346405,954.1076533,456.7708246,21.3483564,0.0,15.0,10.0,Fall,0.0,1426.56879925
36102,2024-02-10 03:00:00,26.96010712,78.1256222475,2.0705087608,38.521365675,288.907079325,971.437394,513.3120073,26.61750384,5.0,3.0,2.0,Summer,0.0,1396.010712
248,2020-01-02 13:00:00,28.70793365,80.742175445,2.3023958805,21.383841796,266.822749875,982.7830278,524.7830987,26.13762356,3.0,13.0,1.0,Summer,0.0,1570.793365
39621,2024-07-07 05:00:00,27.925241995,78.5856819475,1.5831886665,41.253745106,262.957934725,946.8068005,538.6351727,22.87401228,6.0,5.0,7.0,Winter,0.0,1492.5241995
24482,2022-10-08 16:00:00,28.66273942,81.2686059175,1.5257656018,11.682392364,226.59247735,982.9153014,531.8526409,26.51190302,5.0,16.0,10.0,Fall,0.0,1566.273942
9055,2021-02-13 14:00:00,29.2305756825,79.653611865,2.0395700515,20.155766763,250.250803875,1088.1778,525.2691903,24.02522269,5.0,14.0,2.0,Summer,0.0,1623.05756825
1096,2020-03-12 19:00:00,26.9794990875,77.483067715,1.6434872602,27.159259179,244.279448625,992.6920893,473.8515257,26.27681834,3.0,19.0,3.0,Fall,0.0,1397.94990875
20651,2022-05-21 07:00:00,30.2943399875,78.6400066775,1.7878619927,29.24505652,256.792070125,1038.689694,465.6759685,22.43650163,5.0,7.0,5.0,Fall,0.0,1729.43399875
13740,2021-08-26 17:00:00,27.5920048,84.382165065,2.1652536815,17.284547561,238.31985825,1018.310698,480.0911757,24.03576365,3.0,17.0,8.0,Winter,0.0,1459.20048
26659,2023-01-20 18:00:00,28.384663915,83.386456235,2.3865208118,24.886554091,211.020445,983.4479553,474.4715319,29.81439465,4.0,18.0,1.0,Summer,0.0,1538.4663915
13914,2021-08-23 03:00:00,29.630662115,78.6024477125,2.5458135983,49.532933732,259.516256875,1012.774249,507.2847639,21.00464962,0.0,3.0,8.0,Winter,0.0,1663.0662115
38635,2024-06-08 20:00:00,29.723184405,79.798683085,2.3649423135,5.547152719,280.29557535,974.4546572,516.6807095,20.80198411,5.0,20.0,6.0,Winter,0.0,1672.3184405
26715,2023-01-13 20:00:00,28.3439919675,82.0112579575,1.5655695463,24.906514012,231.91436925,1020.699455,517.7425829,24.95857441,4.0,20.0,1.0,Summer,0.0,1534.39919675
14273,2021-07-26 12:00:00,27.6151031275,82.2213728,2.3434448673,16.577125028,247.41203855,975.2744023,454.9242638,25.0394521,0.0,12.0,7.0,Winter,0.0,1461.51031275
32497,2023-09-29 08:00:00,27.244114505,81.7986297275,1.8653969722,17.604754982,248.141920675,958.1930843,551.6275553,27.37308756,4.0,8.0,9.0,Fall,0.0,1424.411450425
29541,2023-05-22 15:00:00,28.0732875675,83.180266025,1.6346286377,19.289903965,212.97357015,931.9352418,511.2982164,14.12780329,0.0,15.0,5.0,Fall,0.0,1507.32875675
45790,2025-03-18 07:00:00,26.386407945,81.5334286425,2.1315680953,26.058353417,200.211470925,1070.17782,477.04566,28.20035511,1.0,7.0,3.0,Fall,0.0,1338.6407945
26591,2023-01-17 10:00:00,27.157474735,80.7362150275,2.1166387447,30.196457908,218.362661175,995.593251,511.8296205,24.41395298,1.0,10.0,1.0,Summer,0.0,1415.7474735
6730,2020-09-24 09:00:00,29.2691367025,78.8499949525,2.757495519,12.517055876,234.49017625,953.7587362,506.0978432,25.40192269,3.0,9.0,9.0,Fall,0.0,1626.91367025
5892,2020-08-03 10:00:00,28.608207295,76.8374040975,1.7826869993,18.462469531,227.656845825,979.1096243,514.9987352,30.21134763,0.0,10.0,8.0,Winter,0.0,1560.8207295
32071,2023-09-01 08:00:00,27.0756265025,81.30973175,1.744294612,24.093941747,248.6903001,1046.964275,536.8583287,27.79719734,4.0,8.0,9.0,Fall,0.0,1407.56265025
2425,2020-04-06 12:00:00,26.78372878,82.93385804,1.6493749455,8.779107363,207.5618277,958.2625794,499.5446282,26.30565722,0.0,12.0,4.0,Fall,0.0,1378.372878
25630,2022-12-04 13:00:00,27.65198103,79.8694386275,1.8832922635,20.544870482,256.693452175,1006.068055,501.3536994,28.06407028,6.0,13.0,12.0,Summer,0.0,1465.198103
36371,2024-02-17 11:00:00,27.7790626525,82.264657015,1.2848720173,15.697256058,275.940247425,925.7731526,505.0328267,25.93119086,5.0,11.0,2.0,Summer,0.0,1477.90626525
10432,2021-04-12 19:00:00,27.79990612,79.28981964,2.468975838,23.439122977,270.60265345,989.8964873,511.3523079,21.62627007,0.0,19.0,4.0,Fall,0.0,1479.990612
31211,2023-07-22 03:00:00,28.433665305,76.3051020375,2.0884278365,7.611721438,190.934998825,1057.521199,489.5698166,27.17335508,5.0,3.0,7.0,Winter,0.0,1543.3665305
40405,2024-08-14 02:00:00,25.8320580675,80.0314995175,2.361294758,12.214401762,265.701293825,1067.44064,505.5178774,30.29732043,2.0,2.0,8.0,Winter,0.0,1283.20580675
29398,2023-05-11 02:00:00,27.253394335,85.017468105,2.545922832,16.156135613,243.04391665,1003.230858,497.8634654,33.81363787,3.0,2.0,5.0,Fall,0.0,1425.3394335
10913,2021-06-09 11:00:00,28.09966993,79.681626495,1.6915060598,35.438036402,245.274964025,1014.391807,499.8330799,18.46712741,2.0,11.0,6.0,Winter,0.0,1509.966993
45681,2025-03-27 23:00:00,28.345172295,78.7419570725,1.873284178,10.071198598,268.1291121,994.786915,499.6892244,26.2567253,3.0,23.0,3.0,Fall,0.0,1534.5172295
27417,2023-02-08 23:00:00,28.509640055,80.3981185575,1.5629705817,41.932533437,263.08856465,992.3822403,515.9371936,11.04237644,2.0,23.0,2.0,Summer,0.0,1550.9640055
12686,2021-03-15 13:00:00,27.873334835,81.7209942375,2.2433506797,13.488755588,253.808352225,1116.955897,524.066731,24.14389164,0.0,13.0,3.0,Fall,0.0,1487.3334835
18840,2022-02-28 19:00:00,28.776034995,79.6518208875,1.9429333222,24.746862222,247.43229095,996.3538094,508.1497387,24.76368658,0.0,19.0,2.0,Summer,0.0,1577.6034995
22912,2022-08-16 11:00:00,30.1233836325,80.836780865,1.8351566258,14.628037538,259.296470875,1033.713706,483.8729251,27.89372146,1.0,11.0,8.0,Winter,0.0,1712.33836325
42672,2024-11-25 14:00:00,28.8797755875,76.2814669925,1.6882610655,39.564413077,290.846029825,1029.246152,514.1284446,24.42497578,0.0,14.0,11.0,Fall,0.0,1587.97755875
14285,2021-08-06 11:00:00,28.374310575,76.61330496,2.1086701057,29.726608297,251.26600815,1018.877764,483.1507228,28.12353136,4.0,11.0,8.0,Winter,0.0,1537.4310575
42805,2024-11-15 14:00:00,26.710738865,81.8949733625,1.6075076908,17.245888746,268.442619575,1030.368936,503.3083623,28.79689786,4.0,14.0,11.0,Fall,0.0,1371.0738865
41,2020-01-20 14:00:00,28.376810665,81.81191406,2.3920845683,29.742593182,226.325316275,941.01701,462.9337158,22.49346633,0.0,14.0,1.0,Summer,0.0,1537.6810665
35206,2024-01-13 17:00:00,27.47167753,82.4676119975,2.771648835,53.359166307,304.80857485,1109.94942,508.8581797,31.35490902,5.0,17.0,1.0,Summer,0.0,1447.167753
22104,2022-07-13 08:00:00,28.04723308,78.354046395,1.7004826262,11.222550664,233.23642765,953.6026843,477.6776048,29.0965098,2.0,8.0,7.0,Winter,0.0,1504.723308
40671,2024-09-03 00:00:00,27.29360295,78.265269405,1.298841165,27.54131693,247.472037875,966.588321,478.9504343,16.42933837,1.0,0.0,9.0,Fall,0.0,1429.360295
33918,2023-10-30 02:00:00,27.009237275,81.207792245,2.445562141,12.878399889,209.791210325,917.9420144,502.0850244,22.30275185,0.0,2.0,10.0,Fall,0.0,1400.9237275
27165,2023-02-01 06:00:00,27.2292685825,83.8131099575,1.7837408183,21.77803144,250.067558275,1009.891922,526.822839,22.91473338,2.0,6.0,2.0,Summer,0.0,1422.92685825
42351,2024-11-04 19:00:00,27.7990866475,82.700042645,1.0016509645,34.235835663,246.57278795,1021.177745,543.7820177,25.16986023,0.0,19.0,11.0,Fall,0.0,1479.90866475
45552,2025-03-19 19:00:00,27.66990973,79.1544578625,1.4575698158,15.241368934,263.6375518,1051.627066,493.2125892,23.51864638,2.0,19.0,3.0,Fall,0.0,1466.990973
9956,2021-01-22 02:00:00,28.8168251275,77.02466123,2.6454397568,17.932935532,266.00590625,996.9714709,518.7663692,15.91752296,4.0,2.0,1.0,Summer,0.0,1581.68251275
7948,2020-11-09 22:00:00,28.0431733,79.8224920325,1.347021356,52.53979608,237.07307395,1038.109576,500.2393544,22.21180754,0.0,22.0,11.0,Fall,0.0,1504.31733
40757,2024-08-20 12:00:00,29.4840243025,78.7244910275,2.0385291165,23.326266882,272.173062875,1123.120705,545.5713993,27.7490668,1.0,12.0,8.0,Winter,0.0,1648.40243025
46352,2025-04-04 02:00:00,27.6333041425,80.188369225,1.7509292348,36.779320398,235.9359181,889.2729956,509.7636539,27.30256074,4.0,2.0,4.0,Fall,0.0,1463.33041425
43146,2024-12-13 03:00:00,27.0198807825,83.1386322425,2.0915485517,20.654881875,253.497836475,1094.749637,473.9258735,28.91007246,4.0,3.0,12.0,Summer,0.0,1401.98807825
41563,2024-10-09 18:00:00,30.32702105,81.5478905975,1.6673738785,10.858719255,242.9860673,1072.269698,483.6780028,32.63344699,2.0,18.0,10.0,Fall,0.0,1732.702105
14376,2021-08-12 10:00:00,26.942949595,82.491323115,1.42974486,23.312953213,286.710673875,1010.49511,481.4969911,33.50162206,3.0,10.0,8.0,Winter,0.0,1394.2949595
38785,2024-05-30 01:00:00,27.767318025,76.39485585,2.0935005122,15.194606104,210.6084403,1002.235167,484.6435669,24.54599024,3.0,1.0,5.0,Fall,0.0,1476.7318025
