,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
47321,2025-05-25 17:00:00,26.9345094075,77.833118335,2.209718917,44.28933134,262.6467276,1013.621639,502.900438,22.88790633,6.0,17.0,5.0,Fall,0.0,1393.45094075
9547,2021-02-01 19:00:00,27.2247046625,79.8088355625,2.8383318158,9.92844184,232.909290325,955.164748,497.7807547,19.92724857,0.0,19.0,2.0,Summer,0.0,1422.47046625
42944,2024-11-24 08:00:00,28.84702038,86.1304113625,2.0298377927,25.692152999,202.726764075,993.2105483,513.8238652,31.92572735,6.0,8.0,11.0,Fall,0.0,1584.702038
8632,2020-12-25 16:00:00,28.9816534375,78.03792831,2.576328686,17.708845562,269.603360475,1056.242768,481.9976461,23.32970869,4.0,16.0,12.0,Summer,0.0,1598.16534375
43861,2025-01-01 13:00:00,30.71280083,78.8848485225,1.6748382537,16.312378245,239.97831115,984.971971,483.2088503,22.24433009,2.0,13.0,1.0,Summer,0.0,1771.280083
18530,2022-02-11 02:00:00,28.134374405,81.082710695,1.533236131,14.971877944,203.996211775,1007.840492,518.530583,17.32807515,4.0,2.0,2.0,Summer,0.0,1513.4374405
10639,2021-03-19 07:00:00,26.5761800425,81.494500555,2.5817589848,23.400580711,315.04690475,1019.275221,494.7365777,16.0191605,4.0,7.0,3.0,Fall,0.0,1357.61800425
38422,2024-05-19 22:00:00,27.78376435,81.609399305,2.2735860403,7.146157636,243.26398255,1100.532398,511.9468369,23.53347655,6.0,22.0,5.0,Fall,0.0,1478.376435
22529,2022-07-27 17:00:00,27.2791082625,82.2403391475,1.9378442995,45.644302172,232.8500674,976.923437,516.5666959,25.65192613,2.0,17.0,7.0,Winter,0.0,1427.91082625
17369,2021-12-24 17:00:00,27.104855085,78.9974305775,1.3519700628,14.796850151,239.464475125,891.2928989,493.529585,34.19632259,4.0,17.0,12.0,Summer,0.0,1410.4855085
21072,2022-05-28 00:00:00,28.8436401375,78.8691110125,1.34791632,11.833796096,237.244802475,1058.108475,493.4434649,29.82149915,5.0,0.0,5.0,Fall,0.0,1584.36401375
614,2020-01-26 14:00:00,28.31551932,78.0889995275,2.4017553845,19.642714621,244.750614075,1015.490684,495.9727566,24.14741709,6.0,14.0,1.0,Summer,0.0,1531.551932
42579,2024-11-09 03:00:00,26.786378085,82.0259146,2.6236378285,25.276700654,235.98365765,1027.742841,463.0316136,24.21547699,5.0,3.0,11.0,Fall,0.0,1378.6378085
2307,2020-04-06 03:00:00,27.4261064975,77.405369055,1.005864755,22.186002028,266.2492285,1039.451361,501.0998189,20.62554567,0.0,3.0,4.0,Fall,0.0,1442.61064975
27443,2023-02-17 11:00:00,28.29515362,79.067436205,2.5029968372,7.057480991,240.030298675,1061.887065,472.7989558,34.87668598,4.0,11.0,2.0,Summer,0.0,1529.515362
26644,2023-01-15 04:00:00,28.222261375,84.5460337325,1.9878840692,14.748694331,254.89159025,967.057259,514.998136,25.63357811,6.0,4.0,1.0,Summer,0.0,1522.2261375
15637,2021-10-13 13:00:00,28.1309136,79.142924495,2.6753480667,13.58222215,271.74645385,1063.462113,514.1612796,30.82753102,2.0,13.0,10.0,Fall,0.0,1513.09136
20793,2022-05-16 09:00:00,29.3786981625,80.9364614875,1.4544350715,26.958294468,236.87748125,855.8417042,500.2215939,23.26186284,0.0,9.0,5.0,Fall,0.0,1637.86981625
8272,2020-12-10 16:00:00,27.8605226875,81.2962004675,1.5460769858,17.737907432,269.237125125,1057.082304,526.7821195,22.89141195,3.0,16.0,12.0,Summer,0.0,1486.05226875
23140,2022-08-22 04:00:00,28.1782414875,82.007830085,2.1595703807,11.532149413,236.104728775,1047.775317,493.3698634,26.00706842,0.0,4.0,8.0,Winter,0.0,1517.82414875
4023,2020-06-16 15:00:00,28.41265409,81.8118448175,1.4640336205,25.565102944,254.305231375,1073.115297,519.5045497,17.86474628,1.0,15.0,6.0,Winter,0.0,1541.265409
5591,2020-08-20 23:00:00,25.89897583,80.8582754825,2.2475637953,34.274901266,258.873377375,1030.030041,508.7397929,25.30987618,3.0,23.0,8.0,Winter,0.0,1289.897583
28699,2023-04-10 19:00:00,26.6053227625,82.737483965,1.8535315065,12.867847857,235.6220895,1022.767711,508.5918498,20.59345272,0.0,19.0,4.0,Fall,0.0,1360.532276325
30800,2023-07-07 08:00:00,28.33296511,83.60631739,3.3452071588,14.075783959,270.240116625,938.4287108,470.985875,25.06315531,4.0,8.0,7.0,Winter,0.0,1533.296511
10716,2021-03-22 12:00:00,26.8778596225,76.1819582975,1.5871311975,32.370812135,261.6716788,1078.156807,507.8952178,20.36335436,0.0,12.0,3.0,Fall,0.0,1387.78596225
3559,2020-05-28 07:00:00,28.56901408,83.159787015,1.7050232565,28.610793159,264.462806925,1060.346757,461.6028153,29.1746062,3.0,7.0,5.0,Fall,0.0,1556.901408
42416,2024-11-02 08:00:00,28.1364311725,78.0587260875,1.7632900355,56.709310395,218.8352615,956.0691497,515.6502004,16.94435609,5.0,8.0,11.0,Fall,0.0,1513.64311725
35697,2024-01-27 09:00:00,27.0468170525,79.40697412,2.4100458975,20.460905927,238.01976145,970.7223185,490.3428362,19.42556668,5.0,9.0,1.0,Summer,0.0,1404.68170525
47273,2025-05-23 17:00:00,28.3125883775,80.2442324125,2.376389514,43.869747947,225.1840294,971.1232216,507.4516286,16.49592719,4.0,17.0,5.0,Fall,0.0,1531.25883775
11672,2021-05-01 08:00:00,27.45124212,73.820164925,2.311690819,4.232100441,230.547018375,1086.898907,519.1093426,24.22484363,5.0,8.0,5.0,Fall,0.0,1445.124212
31092,2023-07-19 12:00:00,28.9697734525,78.279773675,1.7176012328,18.226172596,217.8246815,1074.29442,506.9984065,24.36277003,2.0,12.0,7.0,Winter,0.0,1596.97734525
35360,2024-01-13 08:00:00,27.32428115,79.0753148625,2.0456560302,14.263693342,240.0764718,950.1733609,486.8886452,30.46469656,5.0,8.0,1.0,Summer,0.0,1432.428115
28134,2023-03-18 06:00:00,27.0469051875,77.589095995,1.3658347652,11.001376265,262.368615,1012.933665,517.6560764,24.15783958,5.0,6.0,3.0,Fall,0.0,1404.69051875
17720,2022-01-08 08:00:00,29.0418418525,80.2827467875,1.6839089245,10.431366594,269.277130475,1002.677925,502.4253342,33.93134559,5.0,8.0,1.0,Summer,0.0,1604.18418525
15213,2021-09-25 21:00:00,28.5635787425,80.5282582575,1.9409691918,21.457019128,297.435251025,969.6714957,506.1884659,21.58153436,5.0,21.0,9.0,Fall,0.0,1556.35787425
43354,2024-12-11 10:00:00,28.47441665,79.5379570725,1.7332319008,25.907854549,276.83965855,955.1121432,504.0965553,28.09185462,2.0,10.0,12.0,Summer,0.0,1547.441665
3531,2020-05-27 03:00:00,28.335369595,82.05832327,1.7886718183,27.809877438,232.406935175,1039.694855,472.076468,33.1069274,2.0,3.0,5.0,Fall,0.0,1533.5369595
3775,2020-06-06 07:00:00,27.7264877075,80.132885915,2.6890588977,10.927581458,261.02432145,967.9806424,506.8125003,23.27075711,5.0,7.0,6.0,Winter,0.0,1472.64877075
28740,2023-04-12 12:00:00,28.674747485,78.5203408275,2.2568984702,29.975176194,287.15050135,916.2887873,492.2316305,25.74357676,2.0,12.0,4.0,Fall,0.0,1567.4747485
11105,2021-04-07 17:00:00,30.03382223,80.528645425,3.0777298625,21.152171851,244.30869845,1001.714595,482.4708966,28.01004218,2.0,17.0,4.0,Fall,0.0,1703.382223
14306,2021-08-19 02:00:00,28.927170775,75.493238945,1.6728721642,7.075433294,243.742698275,1076.911081,502.4632529,25.96182842,3.0,2.0,8.0,Winter,0.0,1592.7170775
39614,2024-07-08 14:00:00,27.781606315,78.3115077775,2.090575801,15.362724491,231.39356815,967.1583921,457.5218967,29.43466219,0.0,14.0,7.0,Winter,0.0,1478.1606315
25487,2022-11-27 23:00:00,28.62117427,79.0258655475,2.0009472755,17.376077956,259.385475075,992.6056205,506.7016229,23.63032109,6.0,23.0,11.0,Fall,0.0,1562.117427
40314,2024-08-06 18:00:00,28.7939505825,76.93975434,1.756573832,12.71748461,241.8784006,976.2864559,513.2059859,25.5180493,1.0,18.0,8.0,Winter,0.0,1579.39505825
46098,2025-04-04 18:00:00,27.4199883575,75.74176021,2.492989032,14.503147167,245.567633975,1066.010852,526.6764221,28.82715307,4.0,18.0,4.0,Fall,0.0,1441.99883575
1284,2020-02-23 12:00:00,27.9285293475,81.7538883,1.5985587978,26.533149434,227.619650325,981.6656838,490.7087534,41.59887791,6.0,12.0,2.0,Summer,0.0,1492.85293475
33704,2023-11-05 08:00:00,27.997841285,80.4228338975,2.1528843795,10.245780141,236.7937112,988.7217791,506.1678635,23.65551511,6.0,8.0,11.0,Fall,0.0,1499.7841285
32526,2023-09-17 06:00:00,26.7034281375,78.85948371,3.0442587138,13.393794244,210.920219575,987.0252389,518.3779338,24.05387673,6.0,6.0,9.0,Fall,0.0,1370.34281375
44025,2025-01-08 09:00:00,28.150914555,76.1449045775,2.1725076857,6.263230711,215.443211825,932.0040793,484.9399139,28.21327817,2.0,9.0,1.0,Summer,0.0,1515.0914555
21793,2022-06-27 01:00:00,27.5102202225,80.5314156175,1.879560629,10.041710445,225.88190075,910.3295774,499.2457696,22.32358335,0.0,1.0,6.0,Winter,0.0,1451.02202225
13492,2021-07-16 04:00:00,27.936655965,82.03833158,1.4494990707,8.536471532,265.83925105,1026.403995,518.4842415,24.10027584,4.0,4.0,7.0,Winter,0.0,1493.6655965
3269,2020-05-16 05:00:00,29.905379085,83.072787925,1.450367823,16.515112806,241.560721,995.7020693,540.2985311,28.48333178,5.0,5.0,5.0,Fall,0.0,1690.5379085
11889,2021-05-10 09:00:00,28.375183045,80.355113295,2.594216774,41.429761176,264.873941125,918.3125003,485.8076032,23.49896658,0.0,9.0,5.0,Fall,0.0,1537.5183045
38033,2024-05-03 17:00:00,26.758289515,78.42481116,2.7972836015,18.916089282,233.136734125,996.4005918,517.6465598,26.24145749,4.0,17.0,5.0,Fall,0.0,1375.8289515
33413,2023-10-24 05:00:00,27.52362005,78.83544699,2.4988705755,10.288480203,290.4488806,985.2116717,521.4190565,25.07905878,1.0,5.0,10.0,Fall,0.0,1452.362005
5909,2020-09-03 05:00:00,27.579837885,83.53789627,2.9279494717,18.156582654,243.419087075,1032.73559,500.1170459,13.47352524,3.0,5.0,9.0,Fall,0.0,1457.9837885
36735,2024-03-10 15:00:00,27.6619925625,82.306124305,1.8881573912,17.262111448,252.994621475,931.9989342,505.0403077,24.21275732,6.0,15.0,3.0,Fall,0.0,1466.19925625
247,2020-01-11 07:00:00,26.9862848025,78.76748306,1.5613404955,20.988531601,250.564147575,1008.520045,487.2737272,25.22505392,5.0,7.0,1.0,Summer,0.0,1398.62848025
27063,2023-02-01 15:00:00,27.6178196125,79.0679044975,2.5765558515,11.062086881,257.3274276,1028.458235,537.3774787,24.45986267,2.0,15.0,2.0,Summer,0.0,1461.78196125
39023,2024-06-13 23:00:00,28.4682443375,81.9100598925,1.9312695302,19.871624121,239.306605525,1037.001544,504.7804502,28.88320367,3.0,23.0,6.0,Winter,0.0,1546.82443375
32309,2023-09-08 05:00:00,27.748295585,78.6864451575,1.3525860875,6.628812052,274.06788135,1027.450345,463.5606382,26.61842054,4.0,5.0,9.0,Fall,0.0,1474.8295585
3037,2020-05-06 13:00:00,26.063678465,79.985143715,2.7001724368,26.375724469,261.64136795,1001.236263,537.1113708,29.23826424,2.0,13.0,5.0,Fall,0.0,1306.3678465
14125,2021-08-11 13:00:00,27.19558594,82.26388856,1.3575690377,12.439883292,268.09282755,900.7899744,512.8350465,25.11609704,2.0,13.0,8.0,Winter,0.0,1419.558594
31685,2023-08-13 05:00:00,28.287520505,80.4269631875,2.348341577,8.182642563,227.4529549,1001.990004,482.4841322,29.05863696,6.0,5.0,8.0,Winter,0.0,1528.7520505
14480,2021-08-26 08:00:00,28.36770587,76.4246898625,1.972409692,22.616654092,227.53733525,922.5865716,498.7894017,32.97838862,3.0,8.0,8.0,Winter,0.0,1536.770587
30432,2023-06-22 00:00:00,27.8762274125,81.04257172,2.4371628565,14.404043595,246.834401075,1055.282759,508.2493118,18.67094613,3.0,0.0,6.0,Winter,0.0,1487.62274125
41224,2024-09-13 16:00:00,28.9809382575,84.4827793975,2.3492899312,3.591779,240.9332077,1074.019919,533.4946843,30.36130555,4.0,16.0,9.0,Fall,0.0,1598.09382575
43992,2025-01-07 00:00:00,28.5395554025,78.9250231625,2.9870230238,17.175884885,241.3144082,1050.83806,497.9779752,29.22183216,1.0,0.0,1.0,Summer,0.0,1553.95554025
43062,2024-11-29 06:00:00,25.700798165,82.5323737225,1.7759297225,15.659153469,258.6968679,1034.287033,488.7272092,20.42661496,4.0,6.0,11.0,Fall,0.0,1270.07981655
28309,2023-03-25 13:00:00,26.9622768625,83.05157805,2.0769068885,28.571876352,270.30499335,944.8846114,497.1146977,22.2321769,5.0,13.0,3.0,Fall,0.0,1396.22768625
44916,2025-02-14 12:00:00,29.24336644,79.4180230825,1.8513098012,13.141092659,240.1434163,973.3419739,471.7403946,24.50916701,4.0,12.0,2.0,Summer,0.0,1624.336644
18399,2022-02-05 15:00:00,25.8741636325,82.98575384,1.9033082442,12.676300977,299.720925475,1095.839816,484.7504718,33.94877395,5.0,15.0,2.0,Summer,0.0,1287.41636325
43037,2024-11-28 05:00:00,28.474727405,83.7267589225,1.3834698878,51.489934705,258.82276175,1018.136769,497.9962083,22.38734586,3.0,5.0,11.0,Fall,0.0,1547.4727405
42846,2024-11-20 06:00:00,27.9742299075,80.647004085,2.6633068125,27.611517816,205.909404425,1015.920966,486.8155091,23.55584723,2.0,6.0,11.0,Fall,0.0,1497.42299075
27,2020-01-02 03:00:00,27.1189096925,83.7047665125,2.0193667645,15.005587233,250.607391325,1030.001826,517.5654991,18.05776368,3.0,3.0,1.0,Summer,0.0,1411.89096925
76,2020-01-04 04:00:00,28.3912596475,77.4188767425,2.0919379663,22.545022895,201.822459075,1036.799706,501.2773266,35.35157708,5.0,4.0,1.0,Summer,0.0,1539.12596475
19264,2022-03-13 16:00:00,26.982796395,81.90786537,2.5735023925,17.814705543,236.5380474,1054.727274,512.9891857,27.51432181,6.0,16.0,3.0,Fall,0.0,1398.2796396
12488,2021-06-04 08:00:00,27.9982775625,78.027651435,1.4340336138,8.954079872,281.004152425,1015.914438,475.3525503,22.38643921,4.0,8.0,6.0,Winter,0.0,1499.82775625
7605,2020-11-12 21:00:00,27.423816575,79.321196295,1.6282987545,17.017211947,266.249573225,1088.534199,503.0085111,27.92979645,3.0,21.0,11.0,Fall,0.0,1442.3816575
36458,2024-02-28 02:00:00,28.6323370675,83.32529416,0.8847069508,7.957882495,214.670645625,1056.272162,482.8148549,32.4882482,2.0,2.0,2.0,Summer,0.0,1563.23370675
20115,2022-04-18 03:00:00,26.16425627,83.11113559,2.15549186,27.73109165,270.596347025,1001.696114,513.1872718,31.40706563,0.0,3.0,4.0,Fall,0.0,1316.425627
12787,2021-06-16 19:00:00,27.8315942375,82.53205533,1.4310224682,25.263308062,245.7854897,1006.711757,496.0350366,23.77448965,2.0,19.0,6.0,Winter,0.0,1483.15942375
44102,2025-01-11 14:00:00,27.3750485175,83.18020563,2.5944990133,20.485105065,304.71585065,993.508126,493.1679572,31.95579139,5.0,14.0,1.0,Summer,0.0,1437.50485175
35824,2024-02-01 16:00:00,26.963301325,82.1538403625,2.2890877255,10.756087286,228.64046645,966.1146094,414.2190118,30.71105106,3.0,16.0,2.0,Summer,0.0,1396.3301325
29527,2023-05-15 07:00:00,27.776986345,75.76586486,2.9284029553,43.73005495,259.426422775,917.606514,520.7965413,27.83645221,0.0,7.0,5.0,Fall,0.0,1477.6986345
13266,2021-07-06 18:00:00,28.442488255,81.83913248,1.8040883062,70.485194289,217.311946275,992.2446816,505.9679216,23.20115054,1.0,18.0,7.0,Winter,0.0,1544.2488255
9197,2021-01-18 05:00:00,26.7024975875,78.327984555,2.230636838,20.640858421,225.293280875,1103.09676,477.3370073,30.40218639,0.0,5.0,1.0,Summer,0.0,1370.24975875
43070,2024-11-29 14:00:00,28.8384090425,78.0226937925,1.615548734,29.64574652,192.4292631375,985.1588528,503.8653466,24.10560689,4.0,14.0,11.0,Fall,0.0,1583.84090425
2733,2020-04-23 21:00:00,27.05712103,81.5100739875,2.6558233795,16.193612675,269.2060427,1059.656883,530.0023296,23.6838669,3.0,21.0,4.0,Fall,0.0,1405.712103
9730,2021-02-09 10:00:00,27.2908417075,79.230255205,2.2771899227,25.403968165,253.779745175,992.1638754,479.6794806,26.59451813,1.0,10.0,2.0,Summer,0.0,1429.08417075
32292,2023-09-07 12:00:00,28.8104207725,82.3434753925,1.474102883,11.109542793,242.623375325,953.1239247,523.1954269,25.0720052,3.0,12.0,9.0,Fall,0.0,1581.04207725
31849,2023-08-20 01:00:00,27.796325135,82.2195007925,1.631402302,35.337171723,260.95936755,1000.29048,526.3927079,23.26337768,6.0,1.0,8.0,Winter,0.0,1479.6325135
26875,2023-01-24 19:00:00,28.7847582575,82.1122800825,1.4753507293,26.68393191,283.88177325,993.8445665,486.7211274,19.21595565,1.0,19.0,1.0,Summer,0.0,1578.47582575
21619,2022-06-19 19:00:00,25.8714864575,75.27743817,2.5607130177,40.293292831,233.1373561,1017.252466,550.5935157,20.40934365,6.0,19.0,6.0,Winter,0.0,1287.14864575
7389,2020-11-03 21:00:00,27.2603064125,78.7490194375,2.3445885008,19.06362901,291.37187955,1016.223861,498.4888304,20.0306535,1.0,21.0,11.0,Fall,0.0,1426.03064125
12706,2021-06-13 10:00:00,28.53191562,77.255114345,2.064884333,24.887261609,255.7842451,948.6996511,506.5654007,22.27626595,6.0,10.0,6.0,Winter,0.0,1553.191562
16190,2021-11-05 14:00:00,27.4837489925,80.03533502,2.042258342,4.545375732,278.33511635,987.0043359,532.7963353,21.06804545,4.0,14.0,11.0,Fall,0.0,1448.37489925
25004,2022-11-07 20:00:00,25.33962465,76.3185274075,2.2868902,9.518643602,231.6787878,985.1858167,507.3003322,24.65631693,0.0,20.0,11.0,Fall,0.0,1233.96246495
2045,2020-03-26 05:00:00,26.5968997675,78.000625,2.520307044,19.676259659,217.05156535,931.6929012,465.5812963,14.67054147,3.0,5.0,3.0,Fall,0.0,1359.689976725
13148,2021-07-01 20:00:00,27.573782805,80.7268988625,1.565308821,10.187334699,274.130832975,984.3980536,492.3423252,19.57952583,3.0,20.0,7.0,Winter,0.0,1457.3782805
2757,2020-04-24 21:00:00,28.2901641425,80.635454495,1.276449102,10.998115107,245.885464025,1060.098457,488.9344682,27.07380493,4.0,21.0,4.0,Fall,0.0,1529.01641425
40867,2024-08-29 19:00:00,28.07141142,80.6430551875,1.3611779403,32.860462022,268.46502655,974.1036566,499.6952931,23.79949141,3.0,19.0,8.0,Winter,0.0,1507.141142
12118,2021-05-19 22:00:00,26.32515516,80.0960160175,1.842630975,33.614133882,265.284795775,1003.040431,500.1166871,32.07382305,2.0,22.0,5.0,Fall,0.0,1332.515516
6180,2020-09-14 12:00:00,28.1390163475,80.4935518325,2.1724251977,22.832962842,232.77375125,1003.680228,469.0130765,35.80763285,0.0,12.0,9.0,Fall,0.0,1513.90163475
18284,2022-01-31 20:00:00,28.5232323675,79.994721205,2.5900678135,21.629711983,263.117682275,974.6569131,495.1730043,33.41995278,0.0,20.0,1.0,Summer,0.0,1552.32323675
27337,2023-02-13 01:00:00,29.3044205425,74.6363111925,2.0804531485,30.0137025,323.60893855,961.3769382,465.3005012,28.27682198,0.0,1.0,2.0,Summer,0.0,1630.44205425
41765,2024-10-06 05:00:00,27.687651075,83.371192035,2.1645845817,9.620960839,251.20804435,952.0950661,506.3181362,23.29498123,6.0,5.0,10.0,Fall,0.0,1468.7651075
37467,2024-04-10 03:00:00,28.669501125,78.05470662,2.1706952083,24.842241417,249.7365072,910.6764066,497.189715,31.77891788,2.0,3.0,4.0,Fall,0.0,1566.9501125
4497,2020-07-06 09:00:00,28.720874775,77.7166384125,1.1246329415,12.864101026,246.663523525,1014.593048,493.9907753,32.25705264,0.0,9.0,7.0,Winter,0.0,1572.0874775
31522,2023-08-06 10:00:00,28.0281199675,80.4611440975,2.4722222858,15.175746416,228.48771525,981.7894127,516.1644066,29.52790505,6.0,10.0,8.0,Winter,0.0,1502.81199675
15383,2021-10-02 23:00:00,29.8204705675,82.2080135425,2.26821061,22.596659698,241.323980925,1018.101657,452.9372463,23.35092078,5.0,23.0,10.0,Fall,0.0,1682.04705675
37104,2024-03-26 00:00:00,28.410577255,80.0052969375,1.8733001768,22.619606547,234.735250375,1038.952287,462.966443,33.63465787,1.0,0.0,3.0,Fall,0.0,1541.0577255
22745,2022-08-05 17:00:00,29.0141383225,82.05823133,2.311385851,31.131459318,259.018496075,910.4143981,528.3172558,32.96135254,4.0,17.0,8.0,Winter,0.0,1601.41383225
11589,2021-04-27 21:00:00,29.01697749,78.331113545,3.1879037905,6.184349801,258.3782801,1011.173521,471.9669112,23.60808831,1.0,21.0,4.0,Fall,0.0,1601.697749
22815,2022-08-08 15:00:00,29.1387467975,82.0317169225,1.7511055365,7.558671621,248.92005505,970.1488793,494.2290413,27.19866607,0.0,15.0,8.0,Winter,0.0,1613.87467975
47238,2025-05-22 06:00:00,29.986868795,81.572393595,1.5198315358,11.93299459,259.70526435,966.8890553,469.3197777,29.79514403,3.0,6.0,5.0,Fall,0.0,1698.6868795
15295,2021-09-29 07:00:00,27.564376895,77.188144555,1.9419175008,27.879682062,236.33234715,1101.085265,502.9553784,23.85198009,2.0,7.0,9.0,Fall,0.0,1456.4376895
13281,2021-07-07 09:00:00,27.8818710625,85.22676204,1.9929761742,39.488603273,263.789617825,930.4257572,467.2905047,37.42072354,2.0,9.0,7.0,Winter,0.0,1488.18710625
46970,2025-05-11 02:00:00,29.418818135,79.336069265,1.5448003632,5.854911343,216.053543175,1021.414507,533.7596376,14.54039198,6.0,2.0,5.0,Fall,0.0,1641.8818135
41545,2024-09-27 01:00:00,27.8730177875,74.316010165,2.0848520163,26.26792791,247.003515925,1042.482049,498.1917032,21.09966798,4.0,1.0,9.0,Fall,0.0,1487.30177875
13565,2021-07-19 05:00:00,27.3583427525,79.8577334325,1.8539568512,27.394125058,204.643415925,1022.911556,489.5784082,20.62381482,0.0,5.0,7.0,Winter,0.0,1435.83427525
11819,2021-05-07 11:00:00,27.6394493175,74.5057282775,1.086728605,27.801671359,247.9586227,970.2417986,505.0557164,20.43322511,4.0,11.0,5.0,Fall,0.0,1463.94493175
33653,2023-11-03 05:00:00,27.3272822775,77.0321115175,2.0064503252,9.748573755,265.3735807,1017.835024,534.4678048,24.48858704,4.0,5.0,11.0,Fall,0.0,1432.72822775
8193,2020-12-07 09:00:00,26.8558204925,78.5420114775,1.8069977215,22.761524133,269.767408,1023.797852,490.1496231,33.45007665,0.0,9.0,12.0,Summer,0.0,1385.58204925
44232,2025-01-17 00:00:00,28.7354483775,79.7900871575,2.5982622913,36.983891457,262.7713079,993.3417142,489.1677995,20.6241908,4.0,0.0,1.0,Summer,0.0,1573.54483775
43444,2024-12-15 04:00:00,28.32663362,80.526165735,2.5036631967,23.845438933,232.8172724,1040.150933,523.4244609,21.61211394,6.0,4.0,12.0,Summer,0.0,1532.663362
10025,2021-02-21 17:00:00,28.7675745375,80.923785515,2.7671103678,31.13346847,234.7935702,1103.76822,490.6900854,24.60259687,6.0,17.0,2.0,Summer,0.0,1576.75745375
24934,2022-11-04 22:00:00,28.9072145925,78.463866105,2.2668790117,11.435556433,205.57915635,952.4408984,492.2617149,20.96833286,4.0,22.0,11.0,Fall,0.0,1590.72145925
31003,2023-07-15 19:00:00,26.93872776,78.0005413025,0.9905981792,22.201323039,256.6285988,1059.879586,462.0550542,23.88700145,5.0,19.0,7.0,Winter,0.0,1393.872776
15217,2021-09-26 01:00:00,29.34320479,84.7219850525,2.1098137853,28.199350027,252.7006452,900.4756092,502.639914,18.79890055,6.0,1.0,9.0,Fall,0.0,1634.320479
1923,2020-03-21 03:00:00,29.703417005,80.0981117375,2.971849129,19.426195396,284.380705925,1020.915817,491.0446645,27.6566715,5.0,3.0,3.0,Fall,0.0,1670.3417005
4083,2020-06-19 03:00:00,26.32917645,79.8537179375,2.0784801593,21.591562434,206.40678505,974.4799232,502.9516325,17.26202854,4.0,3.0,6.0,Winter,0.0,1332.917645075
33390,2023-10-23 06:00:00,28.0442113675,82.9308965575,2.0972408667,21.582891751,265.178053525,1006.736994,476.6003482,27.13907947,0.0,6.0,10.0,Fall,0.0,1504.42113675
25206,2022-11-16 06:00:00,28.54003881,78.1643648125,1.7402367442,46.485533493,281.45089655,1016.429393,490.4901263,25.98308111,2.0,6.0,11.0,Fall,0.0,1554.003881
13918,2021-08-02 22:00:00,28.709984245,82.9572957,1.4988915705,12.083595771,227.0185652,966.8104052,510.9736182,24.66261083,0.0,22.0,8.0,Winter,0.0,1570.9984245
18857,2022-02-24 17:00:00,28.546329795,77.0647121825,1.5073778793,7.529233402,215.9677264,1128.806975,496.7605345,22.26769378,3.0,17.0,2.0,Summer,0.0,1554.6329795
16312,2021-11-10 16:00:00,26.6239302175,81.232087295,1.7636881272,17.220822419,244.127173125,993.3697423,506.4337565,24.11335999,2.0,16.0,11.0,Fall,0.0,1362.393021875
28611,2023-04-07 03:00:00,27.5071656725,78.830366585,2.186850559,16.171208417,248.795755375,1047.439983,526.4614443,30.6697462,4.0,3.0,4.0,Fall,0.0,1450.71656725
32126,2023-08-31 14:00:00,28.96586107,83.24905742,1.623446728,7.077566219,278.543737125,912.3319664,525.8844738,30.50573502,3.0,14.0,8.0,Winter,0.0,1596.586107
23930,2022-09-24 02:00:00,28.56720498,79.455294235,1.6453766407,39.615750278,230.1932241,1011.595753,504.626461,25.47995993,5.0,2.0,9.0,Fall,0.0,1556.720498
41922,2024-10-12 18:00:00,26.774791275,83.05429462,2.7326610012,10.555173976,274.761193275,1040.922724,523.2021844,25.08106148,5.0,18.0,10.0,Fall,0.0,1377.4791275
9767,2021-02-10 23:00:00,28.1702660625,77.69447683,2.9922957955,16.05728838,239.727701325,933.5185578,501.3517977,30.03448472,2.0,23.0,2.0,Summer,0.0,1517.02660625
21383,2022-06-09 23:00:00,27.69478416,80.1286389025,2.827893432,10.571734648,240.610816575,1056.895294,513.0052581,30.44477169,3.0,23.0,6.0,Winter,0.0,1469.478416
13764,2021-07-27 12:00:00,26.742458275,78.955578435,2.059303424,13.069607868,214.342858,1059.305181,482.2754363,23.74299819,1.0,12.0,7.0,Winter,0.0,1374.2458275
22495,2022-07-26 07:00:00,30.4606235425,79.349505,1.812705081,17.527551294,245.084593775,1004.266112,512.7075411,20.81245334,1.0,7.0,7.0,Winter,0.0,1746.06235425
32840,2023-09-30 08:00:00,26.9461624925,86.1742032725,1.082616016,41.852049848,283.110841525,974.3613952,523.3563377,30.36068181,5.0,8.0,9.0,Fall,0.0,1394.61624925
36258,2024-02-19 18:00:00,27.8057673,81.3578637125,2.6447793523,19.234559446,233.467099175,924.5385543,474.0626887,25.56992045,0.0,18.0,2.0,Summer,0.0,1480.57673
717,2020-01-30 21:00:00,28.7924383975,76.66625615,2.8138400172,39.384684814,260.2828973,1029.161699,517.6645032,28.74407234,3.0,21.0,1.0,Summer,0.0,1579.24383975
23301,2022-08-28 21:00:00,29.2918672025,78.398445865,0.5699564975,13.541376099,224.968223125,992.6146134,503.24266,14.46596221,6.0,21.0,8.0,Winter,0.0,1629.18672025
22743,2022-08-05 15:00:00,28.4028662075,78.6728903375,2.755617454,38.889587002,264.948798075,1003.115977,493.7618381,22.20865399,4.0,15.0,8.0,Winter,0.0,1540.28662075
