,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
42210,69abc0f003edd0f39e13a455,2024-10-24 18:00:00,29.1535127225,76.144073235,2.5572773473,26.916726008,221.40303485,980.3856654,503.9509119,39.77362035,3.0,18.0,10.0,Fall,0.0,1615.35127225
25216,69abc0f003edd0f39e1361f3,2022-11-16 16:00:00,28.0433253,78.9689331275,2.4238271995,25.526812515,239.745156775,1023.765879,498.5989778,21.67214869,2.0,16.0,11.0,Fall,0.0,1504.33253
31716,69abc0f003edd0f39e137b57,2023-08-14 12:00:00,27.2409632725,79.1163115,2.3067992868,16.813670043,239.784288825,1059.081176,494.3512033,30.92414612,0.0,12.0,8.0,Winter,0.0,1424.09632725
40823,69abc0f003edd0f39e139eea,2024-08-27 23:00:00,29.2840890075,82.90089185,2.9554709445,18.467794821,217.160937525,1063.897951,474.3652007,35.92447575,1.0,23.0,8.0,Winter,0.0,1628.40890075
37694,69abc0f003edd0f39e1392b1,2024-04-19 14:00:00,27.886228535,81.4360628525,1.9213170705,33.858172708,219.25410175,1003.418029,482.3382072,23.11758079,4.0,14.0,4.0,Fall,0.0,1488.6228535
31217,69abc0f003edd0f39e137964,2023-07-24 17:00:00,26.5242484925,82.2322647525,1.322896176,22.466288995,249.38832445,1004.603994,499.9241102,30.40825906,0.0,17.0,7.0,Winter,0.0,1352.42484925
43945,69abc0f003edd0f39e13ab1c,2025-01-05 01:00:00,28.8176897775,77.2335434175,2.4777720133,15.030652889,282.44198115,1032.469721,504.5463817,26.3370175,6.0,1.0,1.0,Summer,0.0,1581.76897775
31115,69abc0f003edd0f39e1378fe,2023-07-20 11:00:00,28.1249635675,78.5187475225,2.0142982105,15.207967932,236.252503825,1007.722389,477.6731533,27.96649549,3.0,11.0,7.0,Winter,0.0,1512.49635675
29275,69abc0f003edd0f39e1371ce,2023-05-04 19:00:00,29.1317541975,81.1828659,2.5277957125,14.643832626,213.30213,1037.779439,471.1438735,17.07997694,3.0,19.0,5.0,Fall,0.0,1613.17541975
34220,69abc0f003edd0f39e13851f,2023-11-26 20:00:00,27.97874867,79.351662605,2.3479187682,22.165973697,268.6000229,879.8502104,520.8590221,32.62960879,6.0,20.0,11.0,Fall,0.0,1497.874867
21085,69abc0f003edd0f39e1351d0,2022-05-28 13:00:00,27.93573264,83.24434146,1.968139511,12.075914992,236.0895668,955.6616254,530.074706,17.9759482,5.0,13.0,5.0,Fall,0.0,1493.573264
35873,69abc0f003edd0f39e138b94,2024-02-03 17:00:00,28.1550420725,81.6039690575,1.384882397,24.925191579,221.752462625,978.0117844,515.9670795,23.56929243,5.0,17.0,2.0,Summer,0.0,1515.50420725
28278,69abc0f003edd0f39e136de9,2023-03-24 06:00:00,28.2915230725,74.947593895,1.5524229915,17.23207985,265.32152495,929.3438551,487.1524811,24.89666385,4.0,6.0,3.0,Fall,0.0,1529.15230725
9190,69abc0f003edd0f39e132359,2021-01-17 22:00:00,27.3035446125,78.28377216,3.1285835415,34.722283087,289.803630875,961.1915814,499.1090378,25.44258425,6.0,22.0,1.0,Summer,0.0,1430.35446125
32405,69abc0f003edd0f39e137e08,2023-09-12 05:00:00,27.745593575,75.54971098,1.0906070515,33.627596769,241.59179165,1071.545071,487.8807273,25.88557312,1.0,5.0,9.0,Fall,0.0,1474.5593575
16477,69abc0f003edd0f39e133fd0,2021-11-17 13:00:00,29.4283934275,78.5156904925,1.732376565,17.634556091,316.296201825,1014.296822,505.0881598,16.61112575,2.0,13.0,11.0,Fall,0.0,1642.83934275
15056,69abc0f003edd0f39e133a43,2021-09-19 08:00:00,27.93309869,78.9773430375,1.519091048,16.938978947,252.735810025,1069.556907,490.6788693,26.97589157,6.0,8.0,9.0,Fall,0.0,1493.309869
14193,69abc0f003edd0f39e1336e4,2021-08-14 09:00:00,25.9808509575,80.8602730425,1.401533747,10.031749239,259.73925225,988.1379276,491.4052241,30.07482242,5.0,9.0,8.0,Winter,0.0,1298.08509575
19124,69abc0f003edd0f39e134a27,2022-03-07 20:00:00,27.5028944725,78.1439336725,1.542870256,8.514093845,273.556337025,972.2081283,491.2158463,28.33553398,0.0,20.0,3.0,Fall,0.0,1450.28944725
21251,69abc0f003edd0f39e135276,2022-06-04 11:00:00,27.73424566,75.6778471175,1.9107206492,12.139407402,282.4053027,1039.151217,459.5988285,29.08389955,5.0,11.0,6.0,Winter,0.0,1473.424566
10021,69abc0f003edd0f39e132698,2021-02-21 13:00:00,28.2394661675,79.974999455,1.9742540845,13.029586248,197.725790575,919.0332006,468.7507061,28.3845489,6.0,13.0,2.0,Summer,0.0,1523.94661675
47155,69abc0f003edd0f39e13b7a6,2025-05-18 19:00:00,28.8696892025,80.4479035225,0.8151195645,7.915603958,240.955621325,954.540623,494.6005243,24.53294165,6.0,19.0,5.0,Fall,0.0,1586.96892025
44251,69abc0f003edd0f39e13ac4e,2025-01-17 19:00:00,27.918211295,80.7858338325,1.5074332578,26.393943951,241.961450225,949.0979363,519.4764527,23.63228876,4.0,19.0,1.0,Summer,0.0,1491.8211295
26359,69abc0f003edd0f39e13666a,2023-01-03 07:00:00,28.50265891,78.692434545,1.550822082,33.154066622,236.320217125,931.6798459,494.846623,21.49860097,1.0,7.0,1.0,Summer,0.0,1550.265891
9225,69abc0f003edd0f39e13237c,2021-01-19 09:00:00,28.4756869725,81.6292707125,2.8664378812,22.225751122,255.01245675,1024.153923,509.4497905,21.19664939,1.0,9.0,1.0,Summer,0.0,1547.56869725
14600,69abc0f003edd0f39e13387b,2021-08-31 08:00:00,29.553499985,85.05962915,1.7853700792,20.142612709,243.73600225,1066.276222,508.7272065,25.70288796,1.0,8.0,8.0,Winter,0.0,1655.3499985
526,69abc0f003edd0f39e130181,2020-01-22 22:00:00,28.095516125,82.645690235,1.5232890152,21.497780564,249.0123935,1001.920486,461.0998707,22.26337147,2.0,22.0,1.0,Summer,0.0,1509.5516125
24016,69abc0f003edd0f39e135d43,2022-09-27 16:00:00,28.01769318,78.49538893,2.1635552098,17.897253259,281.20697285,941.1330714,465.7291437,20.05911305,1.0,16.0,9.0,Fall,0.0,1501.769318
40425,69abc0f003edd0f39e139d5c,2024-08-11 09:00:00,27.3787993,79.8706457425,2.466842831,18.892297244,238.678943475,1036.229375,484.1903852,25.20279731,6.0,9.0,8.0,Winter,0.0,1437.87993
24771,69abc0f003edd0f39e136036,2022-10-29 03:00:00,27.57605663,80.5200815375,2.8180192865,18.509761337,259.3342013,1032.876976,531.1263813,21.18966306,5.0,3.0,10.0,Fall,0.0,1457.605663
17296,69abc0f003edd0f39e134303,2021-12-21 16:00:00,29.21807051,75.250080675,1.6628234043,14.235996611,252.9242685,951.4099032,469.2967633,26.1489335,1.0,16.0,12.0,Summer,0.0,1621.807051
44133,69abc0f003edd0f39e13abd8,2025-01-12 21:00:00,27.8498838225,79.659798665,2.3401838383,31.743686067,262.12895675,950.7847216,529.2492569,19.70088429,6.0,21.0,1.0,Summer,0.0,1484.98838225
38496,69abc0f003edd0f39e1395d3,2024-05-23 00:00:00,27.939288735,79.0417729925,2.462952663,6.598715791,249.64380735,956.0319073,521.9220606,21.94525522,3.0,0.0,5.0,Fall,0.0,1493.9288735
21178,69abc0f003edd0f39e13522d,2022-06-01 10:00:00,29.6853089625,76.62396652,1.5390463602,40.157455152,279.094327375,1054.077624,517.2857864,20.44449836,2.0,10.0,6.0,Winter,0.0,1668.53089625
17565,69abc0f003edd0f39e134410,2022-01-01 21:00:00,26.4293561775,79.827608075,1.6666095692,19.989648894,265.6805627,1013.845313,460.1815863,32.85562375,5.0,21.0,1.0,Summer,0.0,1342.93561775
1805,69abc0f003edd0f39e130680,2020-03-16 05:00:00,28.8728203775,81.81046685,1.5397392175,14.931517024,263.755127375,1027.347246,560.5639501,25.61603885,0.0,5.0,3.0,Fall,0.0,1587.28203775
13312,69abc0f003edd0f39e133373,2021-07-08 16:00:00,28.5075731075,79.323685875,2.3018460863,13.848332664,267.243209425,995.2488554,476.4385174,25.10304196,3.0,16.0,7.0,Winter,0.0,1550.75731075
4960,69abc0f003edd0f39e1312d3,2020-07-25 16:00:00,28.5653257275,80.367045315,1.6716044332,15.872842912,237.852145525,941.019382,495.8508373,25.27940368,5.0,16.0,7.0,Winter,0.0,1556.53257275
17982,69abc0f003edd0f39e1345b1,2022-01-19 06:00:00,27.9908204,82.1184187875,2.8515969507,26.731165701,224.989994525,983.1612641,521.1293249,27.80364835,2.0,6.0,1.0,Summer,0.0,1499.08204
41910,69abc0f003edd0f39e13a329,2024-10-12 06:00:00,27.4817925125,81.486179695,1.9701656418,27.161545227,217.0634242,1066.670655,533.9978154,28.77936254,5.0,6.0,10.0,Fall,0.0,1448.17925125
6948,69abc0f003edd0f39e131a97,2020-10-16 12:00:00,29.224454625,78.7372358725,2.30956048,30.140911782,247.05106375,940.3078249,513.5607385,22.71966056,4.0,12.0,10.0,Fall,0.0,1622.4454625
7860,69abc0f003edd0f39e131e27,2020-11-23 12:00:00,28.43938935,76.75232136,1.949491825,25.700633835,216.73178255,986.0837143,517.6106005,28.58035997,0.0,12.0,11.0,Fall,0.0,1543.938935
2030,69abc0f003edd0f39e130761,2020-03-25 14:00:00,28.182375085,80.5811499975,1.8760367218,3.842764475,234.108851575,1030.43509,495.9171441,15.84484989,2.0,14.0,3.0,Fall,0.0,1518.2375085
18620,69abc0f003edd0f39e13482f,2022-02-14 20:00:00,28.3145097725,78.9658324975,1.0529099057,29.436897826,240.7398402,995.4008387,504.2679368,32.93572209,0.0,20.0,2.0,Summer,0.0,1531.45097725
15697,69abc0f003edd0f39e133cc4,2021-10-16 01:00:00,27.3707437475,80.215469765,1.477777298,13.615098655,264.513940625,1063.724948,522.5159056,25.38450112,5.0,1.0,10.0,Fall,0.0,1437.07437475
16237,69abc0f003edd0f39e133ee0,2021-11-07 13:00:00,27.592950675,81.2996237375,2.774643206,18.903863615,221.17443685,989.2501291,507.139312,29.85012657,6.0,13.0,11.0,Fall,0.0,1459.2950674
15157,69abc0f003edd0f39e133aa8,2021-09-23 13:00:00,27.5019117225,81.6066064675,1.509911068,21.304513554,230.621438825,998.2941374,501.1126394,18.39424616,3.0,13.0,9.0,Fall,0.0,1450.19117225
32827,69abc0f003edd0f39e137fae,2023-09-29 19:00:00,28.0609894,79.8877009675,1.5933126302,13.468930697,214.755828075,980.236894,501.2463681,13.67453387,4.0,19.0,9.0,Fall,0.0,1506.09894
23507,69abc0f003edd0f39e135b46,2022-09-06 11:00:00,29.0615091375,80.73802224,2.3704475985,39.650371849,252.32677925,979.3238836,510.7781916,23.3301284,1.0,11.0,9.0,Fall,0.0,1606.15091375
23400,69abc0f003edd0f39e135adb,2022-09-02 00:00:00,27.6053999675,75.323509195,2.2402886345,8.523931966,264.4969013,1026.063385,489.02108,19.77531289,4.0,0.0,9.0,Fall,0.0,1460.53999675
30976,69abc0f003edd0f39e137873,2023-07-14 16:00:00,28.4884813475,83.659980195,1.9021671542,25.194793754,274.439757225,1009.590617,543.2963834,20.48508711,4.0,16.0,7.0,Winter,0.0,1548.84813475
46022,69abc0f003edd0f39e13b339,2025-04-01 14:00:00,26.8858122325,77.5537133425,1.5695784518,16.416190734,230.9025209,929.9518844,489.3014232,27.28555145,1.0,14.0,4.0,Fall,0.0,1388.58122325
19396,69abc0f003edd0f39e134b37,2022-03-19 04:00:00,29.3624356375,83.457784725,1.3970418915,46.826227231,262.52734,964.9976511,502.2298815,21.46308691,5.0,4.0,3.0,Fall,0.0,1636.24356375
36442,69abc0f003edd0f39e138dcd,2024-02-27 10:00:00,25.8699887975,78.5119898,1.7386271845,10.146385902,240.106953875,1000.698933,530.2599376,23.25277387,1.0,10.0,2.0,Summer,0.0,1286.99887975
35584,69abc0f003edd0f39e138a73,2024-01-22 16:00:00,28.5507591925,81.0792867975,1.8906088882,12.896318689,202.436671975,967.3301673,478.7416121,23.49077546,0.0,16.0,1.0,Summer,0.0,1555.07591925
22871,69abc0f003edd0f39e1358ca,2022-08-10 23:00:00,26.855677535,80.0079017225,2.5346149408,20.346417202,255.457985125,981.1372261,533.4750579,36.16779432,2.0,23.0,8.0,Winter,0.0,1385.5677535
25839,69abc0f003edd0f39e136462,2022-12-12 15:00:00,26.520471805,78.77643703,2.7855702868,19.976783183,215.2086804,949.2848031,537.4779619,17.77977364,0.0,15.0,12.0,Summer,0.0,1352.0471805
18442,69abc0f003edd0f39e13477d,2022-02-07 10:00:00,28.14010481,81.38936236,1.0131818175,9.401459193,246.42452305,1023.056221,497.3262705,18.59169101,0.0,10.0,2.0,Summer,0.0,1514.010481
32902,69abc0f003edd0f39e137ff9,2023-10-02 22:00:00,26.680375835,81.1261080675,1.4244140515,21.096291136,188.9741019,1025.831417,511.1888425,30.10311588,0.0,22.0,10.0,Fall,0.0,1368.037583425
31621,69abc0f003edd0f39e137af8,2023-08-10 13:00:00,28.14588899,76.8497510275,2.5130791347,18.506198924,278.840945275,1125.696016,525.2907547,29.86616771,3.0,13.0,8.0,Winter,0.0,1514.588899
17625,69abc0f003edd0f39e13444c,2022-01-04 09:00:00,28.28957633,77.5203771825,2.2438987217,23.598136819,229.704199725,1094.23011,499.2529761,29.25351149,1.0,9.0,1.0,Summer,0.0,1528.957633
42362,69abc0f003edd0f39e13a4ed,2024-10-31 02:00:00,27.78467278,79.64210995,1.8622905322,16.592605552,245.5599161,1093.572747,489.9239011,21.74351563,3.0,2.0,10.0,Fall,0.0,1478.467278
925,69abc0f003edd0f39e130310,2020-02-08 13:00:00,28.3822735425,83.4891206275,2.2296694695,17.245547138,258.520357725,1033.603996,499.9497539,34.23771815,5.0,13.0,2.0,Summer,0.0,1538.22735425
3475,69abc0f003edd0f39e130d06,2020-05-24 19:00:00,27.4381950425,77.7650265525,2.3221693135,22.204683646,269.222724175,1034.635286,492.1052879,27.32231164,6.0,19.0,5.0,Fall,0.0,1443.81950425
2095,69abc0f003edd0f39e1307a2,2020-03-28 07:00:00,28.8718130125,82.5064373975,2.2714485362,21.944260651,270.275005625,1005.970285,501.8906897,25.74480472,5.0,7.0,3.0,Fall,0.0,1587.18130125
29057,69abc0f003edd0f39e1370f4,2023-04-25 17:00:00,30.3519655,81.242748025,1.8399701525,18.312842077,261.574662975,1050.007238,513.5402628,22.6384107,1.0,17.0,4.0,Fall,0.0,1735.19655
25058,69abc0f003edd0f39e136155,2022-11-10 02:00:00,29.484872495,77.8292634325,1.8113509338,16.200882368,244.6051646,1007.934094,459.0832932,26.60737323,3.0,2.0,11.0,Fall,0.0,1648.4872495
24093,69abc0f003edd0f39e135d90,2022-09-30 21:00:00,28.397892295,81.35543291,1.7836532855,13.70250068,268.61535175,1062.623561,498.750088,30.73387401,4.0,21.0,9.0,Fall,0.0,1539.7892295
6978,69abc0f003edd0f39e131ab5,2020-10-17 18:00:00,27.7536908025,78.163338835,2.2626155587,26.018250151,215.6480175,1093.094707,498.6123659,22.87449289,5.0,18.0,10.0,Fall,0.0,1475.36908025
25281,69abc0f003edd0f39e136234,2022-11-19 09:00:00,27.7940117975,85.202956325,1.9060444345,26.761632954,224.971157475,987.8207499,502.1073778,21.71301184,5.0,9.0,11.0,Fall,0.0,1479.40117975
44599,69abc0f003edd0f39e13adaa,2025-02-01 07:00:00,28.9722185125,79.9919392875,0.695094798,27.294511537,231.314114675,960.6368437,477.3196121,21.23255116,5.0,7.0,2.0,Summer,0.0,1597.22185125
19200,69abc0f003edd0f39e134a73,2022-03-11 00:00:00,27.6407286275,81.41415502,2.2014952528,17.080826444,237.640040275,927.5353805,522.1086706,25.24391532,4.0,0.0,3.0,Fall,0.0,1464.07286275
38216,69abc0f003edd0f39e1394bb,2024-05-11 08:00:00,28.5981443275,84.01784712,2.1580074215,22.834252383,272.313504675,972.6119432,503.2060468,24.27323382,5.0,8.0,5.0,Fall,0.0,1559.81443275
46995,69abc0f003edd0f39e13b706,2025-05-12 03:00:00,29.2101850225,86.1004288025,1.8882368468,18.213792567,242.39607005,918.3421686,533.360553,24.41447346,0.0,3.0,5.0,Fall,0.0,1621.01850225
37386,69abc0f003edd0f39e13917d,2024-04-06 18:00:00,29.3683837125,80.3198501625,2.3244619215,30.543760465,213.96327135,995.547918,528.8821709,21.29873957,5.0,18.0,4.0,Fall,0.0,1636.83837125
869,69abc0f003edd0f39e1302d8,2020-02-06 05:00:00,28.706054175,81.344305845,2.335995535,28.175021946,252.4144049,990.56352,478.9277132,27.43984449,3.0,5.0,2.0,Summer,0.0,1570.6054175
27854,69abc0f003edd0f39e136c41,2023-03-06 14:00:00,28.43904048,80.0343032275,1.714046384,25.077287902,247.28436555,919.6264971,490.2601271,22.89587761,0.0,14.0,3.0,Fall,0.0,1543.904048
29000,69abc0f003edd0f39e1370bb,2023-04-23 08:00:00,28.496430685,83.0501629075,2.4075081893,17.849021686,253.077182825,1071.245868,503.5203121,26.85523522,6.0,8.0,4.0,Fall,0.0,1549.6430685
42280,69abc0f003edd0f39e13a49b,2024-10-27 16:00:00,27.52647935,79.49738421,1.6833489693,20.282647855,236.611693875,1017.285796,461.420434,23.70412421,6.0,16.0,10.0,Fall,0.0,1452.647935
35017,69abc0f003edd0f39e13883c,2023-12-30 01:00:00,27.358941805,80.859010575,0.9328149702,11.610836951,287.0258297,1077.13328,517.9082643,27.73766396,5.0,1.0,12.0,Summer,0.0,1435.8941805
13564,69abc0f003edd0f39e13346f,2021-07-19 04:00:00,27.72949975,77.5277479725,2.0265765422,13.115977769,243.196759925,1004.557201,547.1442005,25.75205537,0.0,4.0,7.0,Winter,0.0,1472.949975
8096,69abc0f003edd0f39e131f13,2020-12-03 08:00:00,26.653457195,76.106641755,1.8685669985,16.980240266,228.389912125,986.8177475,531.2936637,29.27047135,3.0,8.0,12.0,Summer,0.0,1365.3457195
43375,69abc0f003edd0f39e13a8e2,2024-12-12 07:00:00,27.8658206325,79.0641566325,2.231855216,17.093765427,233.613016875,1066.601341,514.0750848,25.82795054,3.0,7.0,12.0,Summer,0.0,1486.58206325
40878,69abc0f003edd0f39e139f21,2024-08-30 06:00:00,27.7257577225,80.157633835,3.258701646,13.316645611,232.8907602,1020.93948,463.8133023,28.43115348,4.0,6.0,8.0,Winter,0.0,1472.57577225
31120,69abc0f003edd0f39e137903,2023-07-20 16:00:00,26.142364435,80.90895991,2.1379379102,19.514931356,232.794471375,1020.077118,464.3953122,31.56558203,3.0,16.0,7.0,Winter,0.0,1314.2364436
34540,69abc0f003edd0f39e13865f,2023-12-10 04:00:00,28.19396893,78.0696892175,2.9261541732,9.094476331,232.04539775,988.0768886,498.4090115,27.34005133,6.0,4.0,12.0,Summer,0.0,1519.396893
6381,69abc0f003edd0f39e131860,2020-09-22 21:00:00,27.954871275,80.9597776975,1.0430315325,50.711145092,268.453086425,1033.158758,521.0047165,19.92099962,1.0,21.0,9.0,Fall,0.0,1495.4871275
23717,69abc0f003edd0f39e135c18,2022-09-15 05:00:00,28.50932983,79.87188706,1.4843406095,14.645181418,290.087698825,960.3525488,470.6436531,27.73853106,3.0,5.0,9.0,Fall,0.0,1550.932983
46779,69abc0f003edd0f39e13b62e,2025-05-03 03:00:00,27.6616485,80.9786529975,2.7109790102,23.219686048,268.414350625,905.7617582,535.2823729,36.5706576,5.0,3.0,5.0,Fall,0.0,1466.16485
40475,69abc0f003edd0f39e139d8e,2024-08-13 11:00:00,26.745892015,75.826377525,3.1566775872,36.293973611,231.978505175,995.7613464,503.5517617,25.18581471,1.0,11.0,8.0,Winter,0.0,1374.5892015
10374,69abc0f003edd0f39e1327f9,2021-03-08 06:00:00,27.45432542,80.32187751,2.6284743205,19.039636551,293.573661675,991.5596663,496.0839363,22.64503033,0.0,6.0,3.0,Fall,0.0,1445.432542
34732,69abc0f003edd0f39e13871f,2023-12-18 04:00:00,26.19755578,82.6773431525,2.0814199143,30.310885766,223.097055725,1018.672273,483.2667033,19.83125799,0.0,4.0,12.0,Summer,0.0,1319.755578
3947,69abc0f003edd0f39e130ede,2020-06-13 11:00:00,26.81871189,79.0364938875,1.6608392402,4.021440908,278.90582395,984.7757228,478.3181365,27.54800064,5.0,11.0,6.0,Winter,0.0,1381.871189
30141,69abc0f003edd0f39e137530,2023-06-09 21:00:00,25.5604528525,78.253915715,2.1501881072,20.998560717,275.922891925,1070.244564,487.5324896,19.83930929,4.0,21.0,6.0,Winter,0.0,1256.045285375
10428,69abc0f003edd0f39e13282f,2021-03-10 12:00:00,27.4556115225,79.768144765,2.1736942522,31.76515633,227.57724485,1014.051851,496.0544663,24.06441787,2.0,12.0,3.0,Fall,0.0,1445.56115225
23034,69abc0f003edd0f39e13596d,2022-08-17 18:00:00,27.664752885,81.411003265,1.421361395,15.32908156,269.8766122,1089.027542,494.3200631,16.47711803,2.0,18.0,8.0,Winter,0.0,1466.4752885
19858,69abc0f003edd0f39e134d05,2022-04-07 10:00:00,29.22850117,80.7996292625,2.3606805517,13.713232763,251.954155675,913.7675034,495.601276,23.04133167,3.0,10.0,4.0,Fall,0.0,1622.850117
19503,69abc0f003edd0f39e134ba2,2022-03-23 15:00:00,27.8694025525,81.8428945725,1.771232477,6.59892532,253.48487595,1068.22202,511.9513128,29.30460541,2.0,15.0,3.0,Fall,0.0,1486.94025525
14141,69abc0f003edd0f39e1336b0,2021-08-12 05:00:00,29.0017366525,78.87794402,2.3472085838,35.425675229,266.242834625,988.4005801,473.8325824,36.7809651,3.0,5.0,8.0,Winter,0.0,1600.17366525
9958,69abc0f003edd0f39e132659,2021-02-18 22:00:00,28.8840336825,78.0216630975,2.5075644027,7.100622489,265.609868125,1049.162911,524.7989583,14.37972718,3.0,22.0,2.0,Summer,0.0,1588.40336825
33753,69abc0f003edd0f39e13834c,2023-11-07 09:00:00,27.288237885,82.043955455,2.9443979665,30.312389913,253.56387025,1021.720377,518.7716463,24.52823776,1.0,9.0,11.0,Fall,0.0,1428.8237885
7094,69abc0f003edd0f39e131b29,2020-10-22 14:00:00,28.3106426825,78.12894449,1.7300432125,12.775962585,268.460214125,1072.947952,471.1354086,26.53864458,3.0,14.0,10.0,Fall,0.0,1531.06426825
30330,69abc0f003edd0f39e1375ed,2023-06-17 18:00:00,27.938064935,83.4562691025,2.693691247,11.782284803,231.896227875,964.5994049,501.2346212,23.17254253,5.0,18.0,6.0,Winter,0.0,1493.8064935
42457,69abc0f003edd0f39e13a54c,2024-11-04 01:00:00,26.96816734,78.18195417,1.550568145,34.332397459,234.4407374,964.225027,487.5786867,19.20783246,0.0,1.0,11.0,Fall,0.0,1396.816734
3197,69abc0f003edd0f39e130bf0,2020-05-13 05:00:00,29.097994245,79.2680496825,2.5351375463,5.09672797,264.10325975,1024.776551,506.535301,27.68795003,2.0,5.0,5.0,Fall,0.0,1609.7994245
26179,69abc0f003edd0f39e1365b6,2022-12-26 19:00:00,28.2509376025,79.897666185,2.7035972025,18.66306162,264.26610545,1014.302409,507.97426,30.23818571,0.0,19.0,12.0,Summer,0.0,1525.09376025
42194,69abc0f003edd0f39e13a445,2024-10-24 02:00:00,29.1219023375,77.96179971,2.5353865925,20.805929974,250.76381255,939.6228981,508.1967937,29.36202791,3.0,2.0,10.0,Fall,0.0,1612.19023375
3220,69abc0f003edd0f39e130c07,2020-05-14 04:00:00,26.658687835,84.5585568925,1.0326209535,13.362331087,232.6746472,1004.453904,498.0097945,27.5931829,3.0,4.0,5.0,Fall,0.0,1365.8687835
21052,69abc0f003edd0f39e1351af,2022-05-27 04:00:00,28.6340254725,77.6921614675,1.7038407013,19.859760554,258.0595315,1065.182025,497.2631656,27.72944926,4.0,4.0,5.0,Fall,0.0,1563.40254725
19929,69abc0f003edd0f39e134d4c,2022-04-10 09:00:00,28.0280644175,82.06309245,1.7903598993,23.492856271,269.845700975,984.5276927,484.8590686,23.16459912,6.0,9.0,4.0,Fall,0.0,1502.80644175
574,69abc0f003edd0f39e1301b1,2020-01-24 22:00:00,28.483683305,76.8874062475,2.4826760982,11.137322798,254.32135965,1002.282057,496.4974007,23.45129252,4.0,22.0,1.0,Summer,0.0,1548.3683305
4167,69abc0f003edd0f39e130fba,2020-06-22 15:00:00,26.720762795,85.5507184525,2.1227869143,16.526601223,211.767290775,895.191935,514.6253386,28.80157239,0.0,15.0,6.0,Winter,0.0,1372.0762795
9789,69abc0f003edd0f39e1325b0,2021-02-11 21:00:00,27.33872273,78.0078907675,1.4343907518,36.312793889,248.549468575,978.7417335,525.4986336,22.27351771,3.0,21.0,2.0,Summer,0.0,1433.872273
23409,69abc0f003edd0f39e135ae4,2022-09-02 09:00:00,28.1711717575,77.134961065,1.953275461,17.164912303,213.9004613,983.0171005,471.5358963,28.5570601,4.0,9.0,9.0,Fall,0.0,1517.11717575
42764,69abc0f003edd0f39e13a67f,2024-11-16 20:00:00,26.51102054,79.38653465,1.4646763528,39.754233131,214.87075235,932.5272009,486.0275303,36.99565765,5.0,20.0,11.0,Fall,0.0,1351.102053975
12113,69abc0f003edd0f39e132ec4,2021-05-19 17:00:00,29.68230698,81.076601225,1.1348398462,14.667757195,254.793245275,960.0677314,527.0497081,16.86817325,2.0,17.0,5.0,Fall,0.0,1668.230698
25335,69abc0f003edd0f39e13626a,2022-11-21 15:00:00,28.14370652,79.29734785,1.7795399928,17.202805154,307.461008625,940.8588782,482.0948162,22.80019604,0.0,15.0,11.0,Fall,0.0,1514.370652
18834,69abc0f003edd0f39e134905,2022-02-23 18:00:00,28.4321441775,81.893775845,1.6927508298,20.771170745,276.643602575,938.6752604,464.2263623,27.56884655,2.0,18.0,2.0,Summer,0.0,1543.21441775
20216,69abc0f003edd0f39e134e6b,2022-04-22 08:00:00,27.8208628975,84.15269349,2.7911976707,13.978144021,218.426483925,953.5976064,510.3060467,31.1522689,4.0,8.0,4.0,Fall,0.0,1482.08628975
8998,69abc0f003edd0f39e132299,2021-01-09 22:00:00,26.125554225,80.3511094325,2.2317813382,22.028461839,272.2887986,935.1025025,504.0385794,28.05623188,5.0,22.0,1.0,Summer,0.0,1312.5554225
39620,69abc0f003edd0f39e139a37,2024-07-08 20:00:00,28.19118693,79.641151545,1.694838209,21.257414851,207.9849405,1032.306187,509.4864026,23.59683244,0.0,20.0,7.0,Winter,0.0,1519.118693
44735,69abc0f003edd0f39e13ae32,2025-02-06 23:00:00,26.4449883775,79.40431624,1.9265369682,15.479675305,269.738891,966.2969081,480.392161,22.51609707,3.0,23.0,2.0,Summer,0.0,1344.49883775
34934,69abc0f003edd0f39e1387e9,2023-12-26 14:00:00,28.106702215,81.995883605,1.6976652837,8.025311447,210.147576775,960.8010696,488.9220449,31.65357368,1.0,14.0,12.0,Summer,0.0,1510.6702215
1566,69abc0f003edd0f39e130591,2020-03-06 06:00:00,28.2906873175,82.68605334,2.6436375247,45.823456512,229.55463215,1068.437484,486.618504,31.05861137,4.0,6.0,3.0,Fall,0.0,1529.06873175
8069,69abc0f003edd0f39e131ef8,2020-12-02 05:00:00,27.1650327675,80.7936518,2.1454721873,23.662249641,245.941566225,968.5679757,491.2110955,31.5572349,2.0,5.0,12.0,Summer,0.0,1416.50327675
245,69abc0f003edd0f39e130068,2020-01-11 05:00:00,28.09828511,77.414841875,1.0664320598,7.306185942,252.0406638,1044.657817,494.9974341,21.68239741,5.0,5.0,1.0,Summer,0.0,1509.828511
13444,69abc0f003edd0f39e1333f7,2021-07-14 04:00:00,28.192859055,75.48957239,2.0614941685,24.91346388,208.4542574,1091.800639,480.7626387,28.57240689,2.0,4.0,7.0,Winter,0.0,1519.2859055
